gene_id,gene_name,n_gpr_rxns,n_changed,b_wt,b_ko,delta_b,y_essential,kV
b4301,,1,438,15.44424150377654,15.25552003390815,0.18872146986839056,0,305075.70844547235
b2914,,1,459,15.44424150377654,10.822168362040932,4.6220731417356085,0,1159157.1440757825
b0638,,1,27,15.44424150377654,15.444241503776148,3.9257486150745535e-13,0,276688.41113355214
b1683,,6,27,15.44424150377654,15.444241503776551,-1.0658141036401503e-14,0,276688.41113354615
b1679,,4,27,15.44424150377654,15.444241503776551,-1.0658141036401503e-14,0,276688.41113354615
b1680,,4,27,15.44424150377654,15.444241503776551,-1.0658141036401503e-14,0,276688.41113354615
b1682,,6,27,15.44424150377654,15.444241503776551,-1.0658141036401503e-14,0,276688.41113354615
b1681,,6,27,15.44424150377654,15.444241503776551,-1.0658141036401503e-14,0,276688.41113354615
b1684,,2,27,15.44424150377654,15.444241503776551,-1.0658141036401503e-14,0,276688.41113354615
b0222,,1,27,15.44424150377654,15.444241503776551,-1.0658141036401503e-14,0,276688.41113354615
b1745,,1,27,15.44424150377654,15.444241503776551,-1.0658141036401503e-14,0,276688.41113354615
b2751,,1,449,15.44424150377654,-2.4011743868379036e-14,15.444241503776565,1,2426023.2121537826
b2752,,1,449,15.44424150377654,0.0,15.44424150377654,1,2426023.212153772
b2705,,1,27,15.44424150377654,15.444241503776656,-1.1546319456101628e-13,0,276688.4111335455
b2703,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b2704,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b2702,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b2472,,1,449,15.44424150377654,6.255751789094871e-15,15.444241503776533,1,2426023.212153762
b3591,,1,27,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,276688.41113354545
b1764,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b2264,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b0586,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b3607,,1,449,15.44424150377654,-7.564899190681435e-15,15.444241503776547,1,2426023.2121537654
b2366,,1,27,15.44424150377654,15.44424150377646,7.993605777301127e-14,0,276688.4111335471
b2797,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b4471,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b1814,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b0893,,2,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b2796,,1,27,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.41113354574
b3116,,2,23,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.38528508856
b3089,,2,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b2154,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b0355,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b1744,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b1746,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b2263,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b3368,,3,449,15.44424150377654,-1.5988204518705875e-14,15.444241503776556,1,2426023.2121537193
b3281,,1,449,15.44424150377654,0.0,15.44424150377654,1,2426023.2121537663
b0388,,1,449,15.44424150377654,-5.353967520300179e-29,15.44424150377654,1,2426023.2121537724
b3390,,1,449,15.44424150377654,-4.94792333633245e-29,15.44424150377654,1,2426023.212153773
b3939,,1,449,15.44424150377654,-4.94792333633245e-29,15.44424150377654,1,2426023.212153773
b1981,,1,23,15.44424150377654,15.444241503776476,6.394884621840902e-14,0,276688.3852850897
b1206,,1,433,15.44424150377654,15.406734877802753,0.03750662597378707,0,276884.7776369496
b1584,,2,23,15.44424150377654,15.444241503776617,-7.638334409421077e-14,0,276688.385285088
b1599,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b1600,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b3908,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b1656,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b1646,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b1525,,2,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b2661,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b2260,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b2261,,1,23,15.44424150377654,15.444241503776409,1.3145040611561853e-13,0,276688.3852850908
b0721,,1,308,15.44424150377654,15.44413572977883,0.00010577399770994589,0,276755.0557787007
b0722,,1,308,15.44424150377654,15.444135729778901,0.00010577399763889161,0,276755.05577869964
b0724,,1,308,15.44424150377654,15.444135729778901,0.00010577399763889161,0,276755.05577869964
b0723,,1,308,15.44424150377654,15.444135729778901,0.00010577399763889161,0,276755.05577869964
b0728,,1,29,15.44424150377654,15.444241503776485,5.5067062021407764e-14,0,276963.8120339952
b0729,,1,29,15.44424150377654,15.444241503776476,6.394884621840902e-14,0,276963.8120339953
b1521,,1,29,15.44424150377654,15.444241503776476,6.394884621840902e-14,0,276963.8120339953
b2464,,1,439,15.44424150377654,15.347678537681924,0.09656296609461634,0,288207.3970207352
b0008,,1,439,15.44424150377654,15.347678537681753,0.09656296609478687,0,288207.397020739
b3062,,1,29,15.44424150377654,15.44424150377632,2.2026824808563106e-13,0,276963.8120339967
b3061,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b3063,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b0368,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b3790,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b3791,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b2038,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b2040,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b2041,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b3788,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b0915,,1,449,15.44424150377654,-1.750118435684216e-14,15.444241503776558,1,2426023.2121537086
b2095,,1,29,15.44424150377654,15.444241503776379,1.616484723854228e-13,0,276963.81203399657
b3137,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b2096,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b3132,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b0166,,1,449,15.44424150377654,-1.750118435684216e-14,15.444241503776558,1,2426023.2121537086
b2480,,1,29,15.44424150377654,15.444241503776444,9.592326932761353e-14,0,276963.8120339962
b0066,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b0067,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b0068,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b3616,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b3772,,1,449,15.44424150377654,-6.545737007932816e-16,15.44424150377654,1,2426023.2121537076
b3117,,1,449,15.44424150377654,0.0,15.44424150377654,1,2426023.212153748
b1719,,1,29,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,276963.81203399564
b3823,,1,29,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,276963.8120339946
b3992,,1,449,15.44424150377654,-9.077879028817721e-15,15.44424150377655,1,2426023.2121537086
b3990,,1,449,15.44424150377654,0.0,15.44424150377654,1,2426023.2121537607
b0423,,1,449,15.44424150377654,0.0,15.44424150377654,1,2426023.2121537607
b4407,,1,449,15.44424150377654,0.0,15.44424150377654,1,2426023.2121537607
b2935,,2,449,15.44424150377654,0.0,15.44424150377654,1,2426023.21215376
b2465,,2,449,15.44424150377654,-1.5992235416577737e-28,15.44424150377654,1,2426023.2121537346
b0997,,2,29,15.44424150377654,15.444241503776611,-7.105427357601002e-14,0,276963.8120339939
b0996,,2,29,15.44424150377654,15.444241503776476,6.394884621840902e-14,0,276963.8120339953
b2827,,1,449,15.44424150377654,-1.0590858866954007e-14,15.444241503776551,1,2426023.2121537086
b1106,,1,29,15.44424150377654,15.444241503776565,-2.4868995751603507e-14,0,276963.8120339946
b0417,,1,449,15.44424150377654,-7.564899190681435e-15,15.444241503776547,1,2426023.2121537114
b3993,,1,449,15.44424150377654,0.0,15.44424150377654,1,2426023.2121537626
b3919,,1,454,15.44424150377654,15.289761502669853,0.15448000110668758,0,2680528.6306242514
b0613,,1,24,15.44424150377654,15.444241503776658,-1.1723955140041653e-13,0,3696.992875555127
b0888,,1,29,15.44424150377654,15.444241503776349,1.9184653865522705e-13,0,3770.2682614944792
b4239,,1,29,15.44424150377654,15.444241503776356,1.8474111129762605e-13,0,3770.268261494483
b1897,,1,29,15.44424150377654,15.444241503776356,1.8474111129762605e-13,0,3770.268261494483
b1896,,1,29,15.44424150377654,15.444241503776356,1.8474111129762605e-13,0,3770.268261494483
b3519,,1,29,15.44424150377654,15.444241503776356,1.8474111129762605e-13,0,3770.268261494483
b1197,,1,38,15.44424150377654,15.444241503776356,1.8474111129762605e-13,0,1366892.7203624193
b4240,,1,29,15.44424150377654,15.444241503776402,1.3855583347321954e-13,0,3770.268261494504
b1260,,3,447,15.44424150377654,-6.9280497892944675e-15,15.444241503776547,1,2102904.2627498345
b1261,,3,447,15.44424150377654,0.0,15.44424150377654,1,2102904.262749734
b3384,,1,29,15.44424150377654,15.444241503776109,4.3165471197426086e-13,0,3770.2682614943565
b3709,,1,29,15.44424150377654,15.444241503776432,1.0835776720341528e-13,0,3770.2682614945256
b0509,,1,29,15.44424150377654,15.444241503776432,1.0835776720341528e-13,0,3770.2682614945256
b3125,,1,29,15.44424150377654,15.444241503776432,1.0835776720341528e-13,0,3770.2682614945256
b3991,,1,447,15.44424150377654,1.68901131327041e-14,15.444241503776523,1,2102904.262749604
b1637,,1,29,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,3770.26826149452
b1907,,1,29,15.44424150377654,15.444241503776432,1.0835776720341528e-13,0,3770.2682614945256
b0179,,1,447,15.44424150377654,-8.767464605939738e-15,15.44424150377655,1,2102904.262749604
b0085,,1,447,15.44424150377654,0.0,15.44424150377654,1,2102904.262749747
b3787,,1,29,15.44424150377654,15.444241503776327,2.1316282072803006e-13,0,3770.2682614944692
b3786,,1,29,15.44424150377654,15.444241503776432,1.0835776720341528e-13,0,3770.2682614945256
b0181,,1,447,15.44424150377654,1.68901131327041e-14,15.444241503776523,1,2102904.262749604
b3189,,1,447,15.44424150377654,-5.73771581803063e-28,15.44424150377654,1,2102904.262749718
b0090,,1,447,15.44424150377654,-9.091500781383184e-27,15.44424150377654,1,2102904.2627499057
b0088,,1,447,15.44424150377654,0.0,15.44424150377654,1,2102904.2627498284
b0091,,1,447,15.44424150377654,0.0,15.44424150377654,1,2102904.2627497483
b3972,,1,447,15.44424150377654,0.0,15.44424150377654,1,2102904.2627498284
b0841,,2,447,15.44424150377654,0.0,15.44424150377654,1,2102904.2627498284
b3057,,2,447,15.44424150377654,0.0,15.44424150377654,1,2102904.2627496473
b0174,,1,447,15.44424150377654,0.0,15.44424150377654,1,2102904.2627496473
b0759,,1,29,15.44424150377654,15.4442415037765,4.085620730620576e-14,0,3770.2682614945647
b2036,,1,29,15.44424150377654,15.444241503776524,1.5987211554602254e-14,0,3770.26826149457
b2028,,1,29,15.44424150377654,15.444241503776524,1.5987211554602254e-14,0,3770.26826149457
b2255,,2,29,15.44424150377654,15.444241503776524,1.5987211554602254e-14,0,3770.26826149457
b2253,,1,29,15.44424150377654,15.444241503776524,1.5987211554602254e-14,0,3770.26826149457
b0758,,1,29,15.44424150377654,15.444241503776524,1.5987211554602254e-14,0,3770.26826149457
b0505,,1,29,15.44424150377654,15.444241503776524,1.5987211554602254e-14,0,3770.26826149457
b0086,,1,447,15.44424150377654,-7.645373399385145e-15,15.444241503776547,1,2102904.2627497003
b0096,,1,447,15.44424150377654,0.0,15.44424150377654,1,2102904.2627497627
b2258,,1,29,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,3770.268261494558
b4544,,1,29,15.44424150377654,15.444241503776524,1.5987211554602254e-14,0,3770.26826149457
b4233,,2,29,15.44424150377654,15.444241503776524,1.5987211554602254e-14,0,3770.26826149457
b0171,,1,447,15.44424150377654,-1.7593756364574052e-14,15.444241503776558,1,2102904.262749702
b2256,,1,29,15.44424150377654,15.444241503776356,1.8474111129762605e-13,0,3770.2682614945493
b2254,,1,29,15.44424150377654,15.444241503776436,1.0480505352461478e-13,0,3770.268261494521
b3803,,1,447,15.44424150377654,-9.749416693728441e-15,15.44424150377655,1,2102904.262749756
b3804,,1,447,15.44424150377654,0.0,15.44424150377654,1,2102904.262749752
b3997,,1,447,15.44424150377654,0.0,15.44424150377654,1,2102904.262749747
b2498,,1,29,15.44424150377654,15.444241503776453,8.704148513061227e-14,0,3770.2682614945297
b1011,,1,29,15.44424150377654,15.444241503776436,1.0480505352461478e-13,0,3770.268261494521
b2497,,1,29,15.44424150377654,15.444241503776436,1.0480505352461478e-13,0,3770.268261494521
b1006,,1,29,15.44424150377654,15.444241503776436,1.0480505352461478e-13,0,3770.268261494521
b0517,,1,29,15.44424150377654,15.444241503776436,1.0480505352461478e-13,0,3770.268261494521
b0524,,1,447,15.44424150377654,-1.7650084716865234e-14,15.444241503776558,1,2102904.262749757
b4258,,1,29,15.44424150377654,15.44424150377633,2.0961010704922955e-13,0,3770.2682614944656
b2682,,1,441,15.44424150377654,15.336412863167862,0.10782864060867858,0,112697.77149760943
b2683,,1,441,15.44424150377654,15.336412863168036,0.1078286406085045,0,112697.77149761548
b3572,,1,32,15.44424150377654,15.444241503776608,-6.750155989720952e-14,0,21808.999269271775
b4197,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b2882,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b3565,,2,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b3579,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b3577,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b3578,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b3567,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b3568,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b3566,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b4031,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b1857,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b1859,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
b1858,,1,32,15.44424150377654,15.44424150377643,1.1013412404281553e-13,0,21808.99926927128
